Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
6951.590560157351,10.5,0.0,1.0,298.1,308.6,42.8,0.0
4731.3013681593,10.399999999999977,1747.6,0.0,299.0,309.4,25.7,68.0
6660.574360679817,10.299999999999955,3624.4,0.0,299.1,309.4,44.2,82.0
7033.900287681404,10.300000000000011,5744.7,1.0,298.8,309.1,49.1,117.0
7951.025431043872,10.200000000000045,7960.5,0.0,298.9,309.1,54.9,145.0
4914.581883569728,10.100000000000023,4506.599999999999,1.0,298.9,309.0,25.9,174.0
6770.195000339077,10.099999999999966,8114.400000000001,2.0,298.8,308.9,44.1,184.0
5180.988940594143,10.099999999999966,6123.599999999999,0.0,298.8,308.9,32.4,189.0
7328.487430808518,10.099999999999966,9867.4,0.0,298.8,308.9,47.9,206.0
7539.508209350145,10.099999999999966,0.0,0.0,298.8,308.9,51.5,0.0
6168.716142858287,10.0,521.3000000000001,0.0,299.0,309.0,40.1,13.0
6601.575250645399,10.0,878.0,2.0,299.0,309.0,43.9,20.0
5141.656200571199,10.0,795.0,0.0,299.0,309.0,31.8,25.0
5822.156585265284,10.0,1659.1,1.0,299.0,309.0,35.3,47.0
4848.524662040248,10.099999999999966,1425.0,0.0,298.8,308.9,25.0,57.0
6955.171975782442,9.800000000000011,5678.400000000001,0.0,299.0,308.8,50.7,112.0
5317.019902494581,9.800000000000011,3410.3999999999996,0.0,298.9,308.7,29.4,116.0
6518.930419904964,9.699999999999989,5702.400000000001,1.0,298.7,308.4,43.2,132.0
6154.662751721228,9.900000000000034,7341.599999999999,0.0,298.4,308.3,39.9,184.0
5230.751768227005,9.800000000000011,5238.0,0.0,298.4,308.2,27.0,194.0
8149.0190720486125,9.800000000000011,13111.2,0.0,298.4,308.2,60.7,216.0
5896.036372502204,9.800000000000011,0.0,0.0,298.3,308.1,35.5,0.0
5650.845537865032,10.199999999999989,2251.2000000000003,0.0,298.3,308.5,33.6,67.0
7718.086807755701,10.199999999999989,3592.7999999999997,0.0,298.2,308.4,49.9,72.0
7067.986567972853,10.200000000000045,4757.1,0.0,298.4,308.6,47.1,101.0
9032.571061919718,10.300000000000011,7223.3,1.0,298.4,308.7,60.7,119.0
5773.2734035754265,10.300000000000011,5562.6,0.0,298.3,308.6,38.1,146.0
5162.32788023182,10.199999999999989,5967.0,0.0,298.0,308.2,30.6,195.0
5691.246419390198,10.300000000000011,0.0,0.0,298.0,308.3,32.7,0.0
6849.446911013634,10.199999999999989,337.40000000000003,0.0,298.0,308.2,48.2,7.0
6299.479701076205,10.199999999999989,444.4,0.0,298.0,308.2,40.4,11.0
6203.765844896836,10.0,2284.7999999999997,1.0,298.1,308.1,40.8,56.0
6190.948146870189,10.600000000000023,6405.599999999999,1.0,297.9,308.5,40.8,157.0
6984.849554383354,10.600000000000023,8636.0,0.0,298.0,308.6,50.8,170.0
5599.805129219711,10.799999999999955,6437.0,2.0,297.6,308.4,31.4,205.0
6474.571131636277,10.699999999999989,0.0,1.0,297.6,308.3,40.2,0.0
5367.819455703128,10.699999999999989,1236.3,0.0,297.6,308.3,31.7,39.0
8146.935148921731,10.799999999999955,5060.0,0.0,297.6,308.4,57.5,88.0
7344.10114629686,11.099999999999966,6989.0,0.0,297.6,308.7,48.2,145.0
6384.470254331321,10.899999999999977,6384.0,0.0,297.5,308.4,39.9,160.0
3716.504109196725,11.100000000000023,2974.3999999999996,0.0,297.4,308.5,16.9,176.0
6772.310339392493,10.899999999999977,8945.199999999999,0.0,297.5,308.4,42.8,209.0
6538.1569669449345,11.200000000000045,4526.099999999999,0.0,297.4,308.6,42.3,107.0
1264.051220098389,11.300000000000011,495.6,0.0,297.4,308.7,4.2,118.0
5947.4328283149325,11.700000000000045,6462.0,1.0,297.4,309.1,35.9,180.0
7082.909133077404,11.699999999999989,10071.6,1.0,297.6,309.3,46.2,218.0
5542.282567732481,11.699999999999989,274.4,0.0,297.6,309.3,34.3,8.0
5776.676795616815,11.900000000000034,3238.3999999999996,1.0,297.4,309.3,36.8,88.0
4795.641185704819,11.900000000000034,2347.8,1.0,297.4,309.3,25.8,91.0
7097.988777814635,12.0,5020.799999999999,0.0,297.4,309.4,52.3,96.0
5227.7358392795595,11.800000000000011,3498.6,0.0,297.4,309.2,29.4,119.0
5944.940498143086,11.900000000000034,4305.0,1.0,297.4,309.3,35.0,123.0
7248.062658876619,11.899999999999977,6713.7,1.0,297.5,309.4,48.3,139.0
5885.878556255598,12.0,5728.0,2.0,297.7,309.7,35.8,160.0
5089.798977835943,12.0,5162.0,1.0,297.8,309.8,29.0,178.0
6283.845041636841,12.100000000000023,7714.500000000001,1.0,297.9,310.0,41.7,185.0
5572.138169917096,11.899999999999977,6260.0,1.0,297.8,309.7,31.3,200.0
6965.790558951578,12.100000000000023,0.0,0.0,297.5,309.6,50.7,0.0
6042.65450164524,11.899999999999977,932.4999999999999,0.0,297.8,309.7,37.3,25.0
6287.196073800669,11.899999999999977,2801.5,1.0,298.1,310.0,43.1,65.0
4780.058886143014,11.700000000000045,1967.1,0.0,298.4,310.1,23.7,83.0
7277.604101795875,11.699999999999989,4807.6,0.0,298.3,310.0,47.6,101.0
6565.007112157615,11.599999999999966,4659.2,0.0,298.3,309.9,41.6,112.0
7537.0891830068795,11.600000000000023,6258.599999999999,0.0,298.0,309.6,51.3,122.0
7169.114435491908,11.600000000000023,7188.3,2.0,297.7,309.3,48.9,147.0
6122.618506654611,11.5,6107.3,0.0,297.6,309.1,38.9,157.0
7450.381225767802,11.5,8543.4,0.0,297.6,309.1,49.1,174.0
6814.240129342405,11.399999999999977,8162.400000000001,1.0,297.6,309.0,45.6,179.0
6281.844894314054,11.199999999999989,0.0,0.0,297.8,309.0,41.2,0.0
6795.851340343393,11.399999999999977,709.5,0.0,297.8,309.2,47.3,15.0
7205.55691027355,11.199999999999989,1122.3999999999999,2.0,297.8,309.0,48.8,23.0
4788.373634699515,11.300000000000011,683.1999999999999,0.0,297.7,309.0,24.4,28.0
6520.469800305223,11.400000000000034,2441.8,0.0,297.7,309.1,42.1,58.0
