Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
6951.590560157351,10.5,0.0,1.0,298.1,308.6,42.8,0.0
6826.722724152667,10.5,138.89999999999998,0.0,298.2,308.7,46.3,3.0
7749.387542560965,10.399999999999977,247.0,0.0,298.1,308.5,49.4,5.0
5927.504658915662,10.400000000000034,276.5,0.0,298.2,308.6,39.5,7.0
5897.816608339237,10.5,360.0,0.0,298.2,308.7,40.0,9.0
6252.554778807085,10.5,460.9,1.0,298.1,308.6,41.9,11.0
6917.703247400628,10.5,593.6,0.0,298.1,308.6,42.4,14.0
6428.264055922364,10.5,643.2,0.0,298.1,308.6,40.2,16.0
4992.6399890359235,10.399999999999977,514.8000000000001,1.0,298.3,308.7,28.6,18.0
5104.878622573175,10.5,588.0,1.0,298.5,309.0,28.0,21.0
6601.418171012719,10.5,1284.6999999999998,2.0,298.6,309.1,44.3,29.0
7165.22933257697,10.5,1737.4,1.0,298.6,309.1,51.1,34.0
5472.6544025534195,10.599999999999966,1110.0,1.0,298.6,309.2,30.0,37.0
4176.85215270275,10.599999999999966,784.0,0.0,298.6,309.2,19.6,40.0
6397.602111623328,10.599999999999966,2050.4,1.0,298.6,309.2,46.6,44.0
6733.0613751736455,10.5,2143.2000000000003,1.0,298.7,309.2,45.6,47.0
7453.6380101520235,10.399999999999977,2725.0,2.0,298.8,309.2,54.5,50.0
5554.3358115467545,10.400000000000034,1787.5,1.0,298.9,309.3,32.5,55.0
6148.358622463025,10.400000000000034,2476.6000000000004,2.0,298.9,309.3,42.7,58.0
5082.7513383163905,10.400000000000034,1995.5,1.0,298.9,309.3,30.7,65.0
4731.3013681593,10.399999999999977,1747.6,0.0,299.0,309.4,25.7,68.0
4540.784717670103,10.5,1700.9,0.0,299.0,309.5,23.3,73.0
6175.114519896097,10.399999999999977,2925.0,0.0,299.1,309.5,39.0,75.0
4665.327922433915,10.299999999999955,1894.2,2.0,299.1,309.4,24.6,77.0
6660.574360679817,10.299999999999955,3624.4,0.0,299.1,309.4,44.2,82.0
5336.445417069278,10.399999999999977,2528.4,0.0,299.0,309.4,30.1,84.0
6758.592051471818,10.399999999999977,4145.2,1.0,299.1,309.5,48.2,86.0
5666.647748912589,10.400000000000034,3022.5,0.0,298.9,309.3,32.5,93.0
5665.056008634771,10.300000000000011,3296.5000000000005,1.0,298.8,309.1,34.7,95.0
5907.115722593865,10.300000000000011,4076.8,0.0,298.8,309.1,39.2,104.0
7321.51309511755,10.300000000000011,5374.200000000001,2.0,298.9,309.2,50.7,106.0
7422.0126441058865,10.300000000000011,5827.5,0.0,298.8,309.1,52.5,111.0
6475.325113873137,10.300000000000011,5130.2,0.0,298.8,309.1,45.4,113.0
7277.436550187685,10.300000000000011,5842.0,0.0,298.8,309.1,50.8,115.0
7033.900287681404,10.300000000000011,5744.7,1.0,298.8,309.1,49.1,117.0
6968.261945172401,10.399999999999977,5820.0,2.0,298.8,309.2,48.5,120.0
7322.005277966612,10.300000000000011,5937.5,1.0,298.8,309.1,47.5,125.0
7656.050824822813,10.300000000000011,6284.8,0.0,298.8,309.1,49.1,128.0
4979.36152408675,10.300000000000011,3354.0,1.0,298.7,309.0,25.8,130.0
6875.20797077307,10.300000000000011,6157.9,0.0,298.8,309.1,46.3,133.0
8043.262591353267,10.399999999999977,7276.5,2.0,298.8,309.2,53.9,135.0
6520.815375497119,10.300000000000011,6174.0,1.0,298.9,309.2,44.1,140.0
1378.1748092277942,10.200000000000045,657.8,0.0,298.9,309.1,4.6,143.0
7951.025431043872,10.200000000000045,7960.5,0.0,298.9,309.1,54.9,145.0
6866.327735538923,10.199999999999989,6438.599999999999,2.0,298.8,309.0,43.8,147.0
5752.413228355591,10.300000000000011,5335.2,0.0,298.7,309.0,35.1,152.0
5330.141287811075,10.300000000000011,4635.400000000001,0.0,298.7,309.0,30.1,154.0
6444.286178455671,10.300000000000011,6349.200000000001,0.0,298.8,309.1,40.7,156.0
6558.053720417669,10.300000000000011,6699.2,0.0,298.8,309.1,42.4,158.0
6385.171876690622,10.300000000000011,6448.0,0.0,298.8,309.1,40.3,160.0
5131.215640985769,10.199999999999989,4779.0,1.0,298.8,309.0,29.5,162.0
7850.127946986078,10.300000000000011,8976.0,0.0,298.8,309.1,54.4,165.0
7673.004953176686,10.300000000000011,8784.2,0.0,298.8,309.1,52.6,167.0
6368.469075749038,10.199999999999989,6455.8,1.0,298.8,309.0,38.2,169.0
