Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,299.8577537107076,310.42623646227304,1367.0,56.27632019654039,204.0
0.0,302.947947371693,311.26529824779533,1363.0,55.323780756831994,146.0
1.0,300.25776101015134,309.87606457241907,1394.0,46.78447797969735,210.0
0.0,297.48065148382386,308.5570977225736,1324.0,46.15099682558973,207.0
0.0,302.2250363493356,310.7850460424918,1266.0,62.100242328904045,90.0
0.0,303.00759444459334,311.6887475310793,1284.0,69.9434592594578,98.0
0.0,299.14733612530944,310.62758717230054,1735.0,27.019748953008946,220.0
0.0,302.6,310.92767761610713,1368.0,60.81965368411913,91.0
0.0,303.0288055949348,311.1638303037947,1351.0,48.63682050635222,189.0
0.0,302.0238081429801,310.7714244289404,1286.0,69.03264951052034,123.0
1.0,302.3156101573688,311.21561015736876,2686.0,10.436747198376539,8.0
0.0,297.3434359091241,308.7434359091241,1324.0,59.00615454744643,204.0
1.0,302.37768603268984,310.27851173848137,1358.0,52.234719465121785,62.0
1.0,303.480837210551,312.43832557889795,2694.0,10.231131789605474,66.0
0.0,300.17013457106884,309.61319079090435,1308.0,70.98922398800094,46.0
0.0,302.18114657762004,310.60286644405005,1376.0,47.30512704511482,170.0
0.0,299.1671122222626,310.14334331021126,1434.0,48.788814629622905,228.0
0.0,301.17515278291546,310.6892638881549,2639.0,12.157055552619733,102.0
0.0,298.4813602385224,310.12075047642617,1333.0,70.71793618982802,28.0
1.0,302.66069588697707,310.55621780220986,1377.0,50.138305463141016,108.0
0.0,301.88320228330065,310.1849606849902,1361.0,56.19648319662088,69.0
0.0,301.79008687969394,310.1570260639082,1362.0,57.890955676633,71.0
0.0,303.08317853001853,311.2831785300185,1336.0,52.330856480296255,172.0
0.0,302.9171627339711,310.77089292114795,1319.0,59.38695402727454,90.0
0.0,302.42471942744464,310.72471942744465,1362.0,54.85767866403761,154.0
0.0,298.1229561159366,307.8147805796827,2569.0,12.75982679711106,123.0
0.0,302.39331640105894,310.213367197882,1350.0,45.2102793825267,167.0
1.0,297.5,308.6,1842.0,27.0,133.0
0.0,299.11668415004596,309.03124344373276,1514.0,48.94686516559914,227.0
2.0,300.7332216343095,309.8715337660998,1619.0,35.07521770673912,226.0
0.0,297.3,307.9,1417.0,41.8,186.0
0.0,302.8281499097156,311.58721857105695,1307.0,60.17547196284572,217.0
0.0,299.4410599326856,310.1162380471494,2625.0,11.973318855215398,96.0
0.0,302.54434190113125,310.42682298749196,1347.0,46.64652036926334,168.0
0.0,301.68123724312034,310.61696610812567,2665.0,11.867864432502689,119.0
0.0,301.3,310.8,1531.0,53.4,57.0
0.0,298.0,308.4,1911.0,22.0,13.0
1.0,303.1317184483781,311.4678675051191,1336.0,58.497225577648315,1.0
0.0,299.0,310.2,1494.0,40.6,67.0
2.0,296.7,308.1,1528.0,46.3,203.0
0.0,297.5,309.2,1715.0,28.0,30.0
0.0,298.10490342001026,308.86592157261475,1287.0,62.17020479391439,194.0
2.0,299.2,308.8,1908.0,21.3,104.0
1.0,301.80566759340047,309.92955493773303,1277.0,58.865455497607115,147.0
0.0,302.5926654197937,311.529054828213,1527.0,36.841890343573965,209.0
0.0,299.2,309.1,1387.0,48.7,4.0
0.0,302.7,310.5238835113758,1353.0,42.48068007421049,10.0
0.0,298.3,308.1,1586.0,35.5,0.0
0.0,299.6691975862981,311.06919758629806,1369.0,48.482279151109466,223.0
0.0,299.94389488037734,310.4390107846793,1340.0,59.55936118342137,190.0
0.0,298.2577623921637,309.10066719156094,1373.0,56.27095200602789,202.0
0.0,298.1,308.0,1652.0,28.5,63.0
0.0,299.417740978314,309.6966587810673,1296.0,64.18713779747358,13.0
0.0,302.9,312.2,1605.0,33.9,86.0
1.0,298.9,308.5,1555.0,37.6,142.0
0.0,300.6,310.4,2007.0,19.8,116.0
0.0,301.58219113367846,311.2857529069427,1283.0,68.09287645347138,6.0
0.0,301.49913105105986,310.64298127842005,2656.0,11.971925113680078,113.0
1.0,298.9,309.8,1947.0,21.7,105.0
0.0,303.0,312.3,1480.0,41.4,125.0
0.0,302.4,311.8,1465.0,40.2,143.0
0.0,303.3,311.4,1511.0,43.4,65.0
0.0,300.5,309.7,1589.0,30.5,198.0
0.0,302.41421356618764,311.12027796826976,1497.0,46.59052428920826,232.0
0.0,302.52977115003137,310.8969467000269,1328.0,50.19236675006715,72.0
1.0,302.29773915806356,310.8971739475794,1366.0,48.4367386814677,129.0
1.0,299.7,310.6,1572.0,38.0,139.0
0.0,303.7,312.7,1359.0,56.8,194.0
1.0,297.4,308.7,1798.0,23.0,135.0
0.0,301.64489831626054,310.54638212431627,1339.0,56.488496113376534,203.0
0.0,301.68995591085206,310.197488977713,1351.0,56.2745639292645,187.0
1.0,302.57672461209006,310.94603476725405,1356.0,54.287751128976915,101.0
0.0,300.45029154676206,309.28159875355493,1368.0,57.506993688307155,29.0
0.0,300.15046365437394,311.13772060828745,1366.0,59.79485492628869,187.0
1.0,303.33687927603444,311.7395387330602,1372.0,53.350176561163416,110.0
