@RELATION Test_Dataset_fold_1

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034896916,0.14004244,0.262560081,0.37875163,0.700308322,0.282822484,0
0.881117157,0.30642803,0.342836572,0.357762323,0.514963235,0.847521581,1
0.034896916,0.164077573,0.361069213,0.386630763,0.944394025,0.223374807,1
0.034896916,0.18298559,0.258627444,0.376125601,0.74585949,0.870997041,1
0.881117157,0.228186693,0.142062652,0.825281118,0.226167987,0.826981713,0
0.881117157,0.641997387,0.759527919,0.96157555,0.090533356,0.11525164,0
0.034896916,0.066858375,0.042109291,0.298166588,0.727315588,0.873409396,1
0.034896916,0.760871628,0.674342746,0.500316775,0.592461845,0.081850221,0
0.034896916,0.359655976,0.431177492,0.33425833,0.681241095,0.838968783,1
0.881117157,0.088931407,0.129729123,0.459651269,0.633594361,0.520758183,0
0.034896916,0.149170838,0.309575403,0.683170787,0.151564468,0.79404146,0
0.034896916,0.082518477,0.085763888,0.819333953,0.22387305,0.8757837,1
0.034896916,0.083230361,0.262560081,0.568219717,0.483971364,0.347316683,0
0.034896916,0.788886604,0.628566737,0.169180253,0.707626064,0.092359255,1
0.034896916,0.087618919,0.058701918,0.295619386,0.715685527,0.8757837,1
0.034896916,0.190952614,0.362362166,0.265478257,0.71081921,0.863528387,1
0.881117157,0.760871628,0.808255443,0.915618463,0.112590518,0.117210648,0
0.034896916,0.801799532,0.500046206,0.253189302,0.871787276,0.404101229,1
0.881117157,0.828064541,0.89838156,0.751215082,0.272134903,0.194361436,0
0.996097683,0.505263881,0.759527919,0.517726908,0.334596901,0.12746182,0
0.034896916,0.179687126,0.241257901,0.881706603,0.155776722,0.760747641,0
0.881117157,0.638696434,0.38422352,0.119711451,0.945245808,0.428821234,1
0.881117157,0.130332599,0.151173272,0.07580466,0.953188488,0.413925965,1
0.034896916,0.124091368,0.097884829,0.397133721,0.777592327,0.878120292,1
0.034896916,0.723847948,0.909759174,0.673522321,0.271951401,0.868546302,1
0.034896916,0.149170838,0.17005543,0.968693542,0.105396341,0.728335282,0
0.034896916,0.761807922,0.455869607,0.280444379,0.483780631,0.732526522,1
0.034896916,0.783287298,0.794138837,0.698170204,0.271230626,0.853018285,1
0.034896916,0.505263881,0.262560081,0.570551989,0.34756007,0.316228698,0
0.034896916,0.605822237,0.548869909,0.258083607,0.831209619,0.850290291,1
0.034896916,0.87347973,0.825003109,0.295619386,0.573147232,0.316228698,1
0.034896916,0.839601142,0.546995401,0.277934646,0.832462986,0.244488616,1
0.034896916,0.805756975,0.668420136,0.248324735,0.539341424,0.587431202,1
0.034896916,0.83263303,0.570621586,0.206070667,0.65208046,0.627367092,1
0.034896916,0.805875376,0.482482745,0.210616469,0.537259163,0.188341151,1
0.034896916,0.6785081,0.546995401,0.570551989,0.326959752,0.191332124,0
