@RELATION Training_Dataset_fold_1

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL 
@ATTRIBUTE class {0,1}

@DATA
0.034896916,0.516416024,0.660094199,0.321287271,0.629669999,0.863528387,1
0.034896916,0.042561387,0.042886907,0.999977226,0.013008366,0.863528387,1
0.881117157,0.803095731,0.752434182,0.293077086,0.603650457,0.510432269,1
0.034896916,0.826395663,0.67092553,0.275430865,0.701524845,0.409002459,1
0.034896916,0.581699472,0.727462913,0.449329534,0.581695462,0.863528387,1
0.881117157,0.089084225,0.095314959,0.336861141,0.890568285,0.365792376,1
0.034896916,0.773915239,0.705074357,0.821733823,0.136925125,0.908891812,1
0.034896916,0.660468051,0.611738713,0.586678848,0.272134903,0.274845311,0
0.034896916,0.917526036,0.982280673,0.808181722,0.200240328,0.505271467,0
0.881117157,0.502193381,0.260380336,0.329060867,0.548318596,0.92832396,1
0.881117157,0.443599497,0.389945948,0.36562686,0.520066118,0.85570582,1
0.034896916,0.525168137,0.956526593,0.786883056,0.27889986,0.365792376,0
0.034896916,0.750859558,0.795944661,0.22448844,0.915342632,0.811045848,1
0.034896916,0.582898101,0.25701539,0.212904362,0.868961181,0.768441747,1
0.881117157,0.870545157,0.956526593,0.86599975,0.184901501,0.637140662,0
0.881117157,0.490096875,0.462435664,0.376125601,0.511342053,0.860960588,1
0.034896916,0.179420838,0.345276713,0.999885929,0.024767339,0.379958657,1
0.034896916,0.241765023,0.451007051,0.298166588,0.486972466,0.165769859,0
0.034896916,0.784050625,0.675987123,0.086684166,0.925538925,0.820735062,1
0.034896916,0.318310314,0.241257901,0.738292426,0.214743458,0.448937909,0
0.996097683,0.505263881,0.420370556,0.433757433,0.393667046,0.329349433,0
0.034896916,0.043267455,0.043402997,0.999977226,0.013003502,0.863528387,1
0.881117157,0.370620995,0.262560081,0.647458041,0.404927229,0.79752802,0
0.034896916,0.128577737,0.114548207,0.258083607,0.766440757,0.844711912,1
0.034896916,0.815539042,0.882156418,0.285481103,0.69337996,0.464183438,1
0.034896916,0.525168137,0.674342746,0.59797859,0.261123783,0.783325216,0
0.034896916,0.713122826,0.784782047,0.785487471,0.27889986,0.26702202,0
0.034896916,0.584517625,0.759527919,0.051658279,0.911983877,0.748895948,1
0.996097683,0.870545157,0.732595533,0.558821628,0.580513408,0.525921044,0
0.034896916,0.803215087,0.70254123,0.321287271,0.524747091,0.697939943,1
0.034896916,0.180262962,0.107289034,0.415483426,0.716212304,0.873409396,1
