@RELATION Training_Dataset_fold_4

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035102496,0.143567277,0.261987728,0.380837067,0.700190223,0.283529054,0
0.880270057,0.302870369,0.342203593,0.359703052,0.509721328,0.847356885,1
0.035102496,0.166621058,0.360437901,0.388768619,0.950466012,0.224165131,1
0.035102496,0.184707699,0.258060815,0.378193331,0.747633336,0.870839114,1
0.880270057,0.227889119,0.14176303,0.827856245,0.225629259,0.826815689,0
0.880270057,0.635906595,0.760054274,0.962554069,0.094649384,0.116037683,0
0.035102496,0.072237402,0.042097689,0.299660826,0.728309063,0.873252493,1
0.035102496,0.758745206,0.674523053,0.503077394,0.588675722,0.082558043,0
0.035102496,0.354297802,0.430606218,0.336028831,0.680370157,0.838803025,1
0.880270057,0.094036889,0.129466034,0.462219899,0.631017767,0.520964603,0
0.035102496,0.15233396,0.308954262,0.686267853,0.153854216,0.793881787,0
0.035102496,0.087739413,0.085634269,0.821949024,0.223420377,0.875627865,1
0.035102496,0.088439772,0.261987728,0.571213407,0.478479399,0.347899743,0
0.035102496,0.787887339,0.628561046,0.16960396,0.707804791,0.093097734,1
0.035102496,0.092750096,0.058649648,0.297093523,0.71619527,0.875627865,1
0.035102496,0.192321276,0.361731194,0.266709474,0.711128608,0.863367682,1
0.880270057,0.758745206,0.808949616,0.917318186,0.116164894,0.117999705,0
0.035102496,0.801324639,0.499613024,0.254319182,0.878067965,0.404561761,1
0.880270057,0.828641542,0.899207731,0.754166718,0.26996158,0.195175825,0
0.996029972,0.497546212,0.760054274,0.520558144,0.330614256,0.128264281,0
0.035102496,0.181554557,0.240719453,0.883801308,0.157912798,0.760604378,0
0.880270057,0.632524598,0.383602676,0.119741697,0.951286049,0.42922695,1
0.880270057,0.134223044,0.150847309,0.07554848,0.958882309,0.414364745,1
0.035102496,0.128204352,0.097718546,0.399339762,0.780697038,0.877965568,1
0.035102496,0.720305675,0.910572558,0.676626558,0.26978418,0.868387398,1
0.035102496,0.15233396,0.1696771,0.969532356,0.109167321,0.728216977,0
0.035102496,0.759718637,0.45533922,0.281797319,0.478287735,0.732404514,1
0.035102496,0.782060875,0.794788613,0.701249779,0.269087414,0.852854662,1
0.035102496,0.497546212,0.261987728,0.573551587,0.343278355,0.316874282,0
0.035102496,0.598949388,0.548576856,0.259253982,0.836364385,0.850126097,1
0.035102496,0.87570133,0.82574399,0.297093523,0.568892257,0.316874282,1
0.035102496,0.840624642,0.546696394,0.279267317,0.837659786,0.245253716,1
0.035102496,0.805442409,0.668575942,0.249414205,0.534432638,0.587508023,1
0.035102496,0.833388439,0.570400654,0.206804627,0.650131331,0.62737613,1
0.035102496,0.805565601,0.482007345,0.211388884,0.532317313,0.18915872,1
0.035102496,0.673433927,0.546696394,0.573551587,0.323166578,0.192148198,0
0.035102496,0.757112151,0.651678142,0.086489672,0.947464672,0.829875443,1
0.880270057,0.914121206,0.912141636,0.436185267,0.642901557,0.153672973,0
0.035102496,0.911662515,0.908114138,0.057581091,0.77287173,0.886946648,1
0.996029972,0.215477592,0.14176303,0.631695998,0.366840113,0.786783,0
0.035102496,0.227889119,0.514171265,0.672710403,0.463480305,0.723990892,0
0.880270057,0.597060016,0.611667568,0.585133913,0.353630974,0.256328442,0
0.035102496,0.229926028,0.539375827,0.106305785,0.863779207,0.823713735,1
0.035102496,0.497546212,0.643508219,0.485343202,0.570291426,0.279528101,1
0.880270057,0.227889119,0.185437523,0.259253982,0.680598642,0.166592763,0
0.035102496,0.803043466,0.472128664,0.264217406,0.433550317,0.089965079,1
0.035102496,0.89920755,0.830645753,0.254319182,0.670776633,0.091518953,1
0.996029972,0.449611897,0.390153241,0.370264403,0.508127961,0.858190877,1
0.880270057,0.811822513,0.664750889,0.259253982,0.674444189,0.394851009,1
0.035102496,0.825625771,0.517673709,0.261732191,0.628272168,0.143966186,1
0.880270057,0.798806236,0.593400788,0.12860929,0.913353472,0.469606244,1
0.035102496,0.457162105,0.467057646,0.775445667,0.271011269,0.895353578,1
0.996029972,0.47776459,0.884685083,0.525502092,0.625034383,0.740662221,0
0.035102496,0.458172579,0.240719453,0.87881586,0.218249123,0.855542834,0
0.880270057,0.808578522,0.657185725,0.271713568,0.785725571,0.390032295,1
0.035102496,0.820527176,0.4932862,0.206804627,0.618491605,0.192148198,1
0.035102496,0.807497067,0.709547237,0.286874535,0.551974912,0.153672973,1
0.880270057,0.127391271,0.074514419,0.827856245,0.134959459,0.267754445,0
0.880270057,0.127391271,0.081758203,0.230116231,0.663393035,0.820569455,0
0.035102496,0.47776459,0.850476745,0.60327778,0.405310462,0.279528101,0
0.035102496,0.184143885,0.207653527,0.230116231,0.866258235,0.844546786,1
0.035102496,0.126144697,0.113299963,0.078194341,0.941993626,0.380472157,1
0.035102496,0.135258953,0.04674519,0.362341834,0.810196267,0.679723999,0
0.035102496,0.227889119,0.546696394,0.304809425,0.690683487,0.897368411,1
0.035102496,0.943689647,0.978835519,0.660758315,0.226371901,0.855542834,1
0.035102496,0.537428562,0.334637374,0.542616139,0.442754896,0.665788372,0
0.996029972,0.240867212,0.390153241,0.498035043,0.33312211,0.079758385,0
0.035102496,0.772896388,0.731708384,0.386124847,0.725173823,0.847356885,1
0.035102496,0.39949343,0.532640987,0.119741697,0.94552965,0.094701747,1
0.035102496,0.673775903,0.74148402,0.469964159,0.53608172,0.304095797,1
0.035102496,0.764461537,0.602356795,0.312565017,0.693968846,0.510660202,1
0.880270057,0.135258953,0.067899267,0.870966609,0.129155186,0.271640593,0
0.035102496,0.252627405,0.121247219,0.284333109,0.917204176,0.728216977,1
0.035102496,0.205432592,0.264666175,0.383480951,0.770003999,0.875627865,1
0.035102496,0.716735213,0.643508219,0.328178807,0.622613644,0.868387398,1
0.035102496,0.808568431,0.697726587,0.182355197,0.729678391,0.088435787,1
0.996029972,0.41978666,0.733016158,0.94319018,0.114123392,0.632267183,0
0.880270057,0.083161044,0.098356533,0.147396147,0.315833867,0.086930757,0
0.035102496,0.813205351,0.555854582,0.320356177,0.654172939,0.684306009,1
0.035102496,0.47776459,0.390153241,0.338650894,0.50885173,0.546699708,0
0.035102496,0.41978666,0.899207731,0.412534897,0.657581378,0.793881787,0
0.035102496,0.745375395,0.51078382,0.325568019,0.78227944,0.51581202,1
0.035102496,0.127391271,0.074514419,0.821949024,0.136149078,0.103111744,0
0.880270057,0.616617729,0.450467826,0.998656119,0.039350524,0.096331318,0
0.035102496,0.382803759,0.830645753,0.648502759,0.283167109,0.108481562,0
0.035102496,0.081137783,0.059937985,0.999951976,0.021730232,0.106663865,1
0.035102496,0.844968616,0.842653638,0.134099997,0.908530151,0.089965079,1
0.880270057,0.688306043,0.62229396,0.135958209,0.907919221,0.385239087,1
