Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,298.2,309.4,1398.0,52.9,79.0
1.0,299.52800262356965,309.7284450274599,1390.0,46.52844502745992,206.0
0.0,298.4524624551676,309.79533840636014,1401.0,68.13860933259573,63.0
0.0,298.6298004520535,309.38204484626976,1397.0,54.69470067808021,215.0
1.0,299.0,308.7,1620.0,35.4,199.0
1.0,301.3,311.1,1834.0,25.4,22.0
0.0,297.07213702735265,307.38811989893355,1367.0,53.943845844228264,216.0
0.0,302.0,310.8,1445.0,49.1,2.0
0.0,299.83907913211806,310.03563165284726,1381.0,52.191948181319546,203.0
1.0,297.5,308.6,1429.0,50.5,129.0
0.0,298.3,309.6,1527.0,30.9,189.0
0.0,297.387065510706,308.1500163572141,1615.0,35.28144270882588,217.0
0.0,297.4,309.4,1473.0,45.5,94.0
0.0,302.19442295000994,310.652788524995,1312.0,53.17769180003978,9.0
0.0,297.47752048274265,307.74283042239983,1366.0,53.48778945691453,217.0
0.0,298.7,309.8,1354.0,53.3,212.0
1.0,302.0,311.3,1725.0,27.7,23.0
0.0,302.2901452480732,310.2549273759634,1349.0,61.19159772880528,106.0
1.0,302.5,311.8,1566.0,37.6,54.0
2.0,300.6,311.1,1452.0,40.2,28.0
0.0,298.6,309.3,1677.0,31.2,180.0
1.0,301.28235090990086,309.87734242409243,1286.0,68.26187393927394,111.0
1.0,298.0871423435742,308.7687978272582,1257.0,69.50641704606677,108.0
0.0,298.0105928563515,308.2929380957657,1405.0,56.062292867431,218.0
0.0,301.764604392636,311.88721409604386,1522.0,37.59178855934206,214.0
0.0,298.3,308.9,1862.0,27.0,172.0
0.0,302.0062427120678,310.1156067801694,1360.0,45.49364068101624,173.0
0.0,302.1542065161728,311.23894202156373,1535.0,37.55949640835407,208.0
0.0,300.6,309.4,1474.0,40.7,87.0
0.0,301.1096098148779,310.40576588892674,1351.0,58.71537570380459,207.0
0.0,302.9314262502007,311.3766364707771,1366.0,48.454443677344074,87.0
0.0,302.6,310.4,1359.0,58.78441495949968,69.0
0.0,302.3203825643527,310.78057384652914,1347.0,47.33407025253232,142.0
0.0,302.5389549164482,310.47268441513705,1329.0,51.14536883027413,150.0
0.0,302.3212941502713,310.2,1331.0,47.2652597724858,52.0
0.0,301.5,310.4,1474.0,39.9,53.0
0.0,301.9895621678486,310.7260484011391,1265.0,67.70312211379753,200.0
1.0,303.4,311.9,1419.0,50.9,39.0
0.0,303.36502415536444,311.86756844019925,1242.0,55.72766506165701,222.0
2.0,298.9,308.7,1500.0,41.6,187.0
0.0,299.0,310.3,1520.0,45.0,171.0
1.0,301.1,310.6,1479.0,41.1,72.0
0.0,299.0159894434954,310.3775447058148,1278.0,60.2764526550591,198.0
0.0,300.6,310.7,1438.0,48.5,78.0
1.0,299.0,309.0,1351.0,52.2,44.0
