@RELATION Test_Dataset_fold_6

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.03502014,0.364316614,0.55605766,0.299312678,0.78561731,0.841618731,1
0.03502014,0.874767062,0.802249724,0.289048094,0.76303954,0.605663801,1
0.880609464,0.439000557,0.383853612,0.370104785,0.516083082,0.858252091,1
0.03502014,0.088877499,0.125188203,0.194968157,0.496691627,0.85012075,1
0.03502014,0.79299962,0.670990693,0.087356301,0.89166228,0.328149219,1
0.03502014,0.880122601,0.884155222,0.115695247,0.961923394,0.364321527,1
0.03502014,0.249863103,0.621451449,0.92357464,0.109317179,0.882776782,1
0.03502014,0.839419288,0.713624092,0.301891135,0.872983762,0.332555918,1
0.03502014,0.881979668,0.777675529,0.258811021,0.573191312,0.793378316,1
0.03502014,0.764426504,0.666793984,0.119139969,0.956809644,0.487812105,1
0.880609464,0.805026489,0.790450737,0.999937998,0.024576269,0.091794965,1
0.03502014,0.081186623,0.1481284,0.194968157,0.842161901,0.841618731,1
0.880609464,0.812968619,0.507944937,0.276339746,0.680853412,0.219829735,1
0.880609464,0.916045752,0.96027541,0.999941622,0.024121885,0.233446846,1
0.03502014,0.422183485,0.312879905,0.160754054,0.967085832,0.171530838,1
0.03502014,0.786984673,0.613506272,0.322672015,0.532106229,0.718568557,1
0.03502014,0.252672064,0.464717148,0.475245811,0.577870932,0.899707616,1
0.03502014,0.618898173,0.641100897,0.999911676,0.028727526,0.383143696,1
0.03502014,0.168433556,0.457613398,0.215486247,0.965814713,0.128215223,1
0.880609464,0.846106779,0.598427651,0.325286474,0.619087629,0.412174204,1
0.03502014,0.742975271,0.477903983,0.28394751,0.783780022,0.24407197,1
0.03502014,0.728121087,0.4690387,0.286495031,0.820547427,0.251351759,1
0.03502014,0.886628348,0.806383762,0.222507783,0.683590366,0.727130137,1
0.03502014,0.871925005,0.666629839,0.183949545,0.849073503,0.328149219,1
0.03502014,0.818823638,0.65226381,0.286495031,0.751481485,0.64509227,1
0.03502014,0.13464267,0.063293535,0.999850396,0.030341379,0.487812105,1
0.03502014,0.814929913,0.486972938,0.256334617,0.468225094,0.705445946,1
0.880609464,0.090015221,0.130152538,0.96503152,0.109126522,0.539371793,0
0.03502014,0.245554225,0.191305475,0.661344135,0.58273149,0.897714661,1
0.996057191,0.532585539,0.382551686,0.827402817,0.218860248,0.895687227,1
0.03502014,0.078885287,0.068490722,0.430957209,0.370748454,0.782568948,0
0.03502014,0.863402513,0.867513842,0.15872043,0.862637414,0.875825137,1
0.03502014,0.293889365,0.456199535,0.999901859,0.028252785,0.355087082,1
0.03502014,0.833087227,0.556249338,0.248950291,0.511848556,0.709856784,1
0.03502014,0.710130982,0.618042193,0.999927378,0.027983844,0.467333283,1
0.03502014,0.6424011,0.675575084,0.694466894,0.713320709,0.203686764,0
0.03502014,0.124505776,0.10850276,0.979036674,0.069883831,0.099878197,0
0.880609464,0.89064465,0.845574709,0.222507783,0.832552903,0.081500132,1
0.03502014,0.229651653,0.482698959,0.619250547,0.339357037,0.236949257,0
0.996057191,0.052800903,0.082386357,0.688801771,0.501239628,0.83870127,0
0.03502014,0.090015221,0.221567237,0.911767841,0.119188696,0.132497675,0
0.03502014,0.133109861,0.165279842,0.120884136,0.892612744,0.810532304,1
0.996057191,0.257393559,0.155833776,0.978563428,0.065626867,0.392720316,0
0.880609464,0.730641639,0.399415027,0.104101281,0.839548053,0.610666423,1
0.03502014,0.838595825,0.857149363,0.686896205,0.252996519,0.855582412,1
0.03502014,0.257393559,0.203167623,0.35158409,0.575137066,0.08577196,0
0.03502014,0.850317382,0.587923661,0.263785367,0.389299793,0.094952401,1
0.03502014,0.150517367,0.082386357,0.784803801,0.226696739,0.080121277,0
0.03502014,0.331368842,0.753104593,0.304474207,0.568428866,0.889394132,1
0.03502014,0.379900781,0.56023227,0.232001226,0.852124955,0.796895406,1
0.03502014,0.146588721,0.203285834,0.31484957,0.785494092,0.83574174,1
0.03502014,0.132696203,0.075124892,0.862380239,0.124543197,0.223175218,0
0.03502014,0.290215997,0.334371902,0.137225819,0.917106442,0.099878197,1
0.03502014,0.870317193,0.94350976,0.810319758,0.19837061,0.310870201,0
0.880609464,0.216653355,0.118859202,0.737008222,0.268908606,0.585482549,0
0.03502014,0.506162653,0.547484574,0.989763812,0.057342636,0.452093173,0
0.03502014,0.693204969,0.806974069,0.113994789,0.950860058,0.088735667,1
0.03502014,0.678627503,0.626380425,0.999922287,0.028249214,0.436985994,1
