@RELATION Training_Dataset_fold_8

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034988775,0.141868155,0.262451926,0.379271978,0.700426421,0.28182097,0
0.880738704,0.305947349,0.342737909,0.35807791,0.509604161,0.846472193,1
0.034988775,0.165584115,0.360985552,0.387227712,0.950547808,0.223018578,1
0.034988775,0.184221807,0.258521086,0.376620375,0.747898587,0.870185063,1
0.880738704,0.228756919,0.142082097,0.828053004,0.224735714,0.825729744,0
0.880738704,0.641246171,0.760600779,0.962819938,0.093759072,0.115996621,0
0.034988775,0.069198201,0.042233932,0.297906097,0.728565741,0.872621968,1
0.034988775,0.761556918,0.675129005,0.501960423,0.588745062,0.082803393,0
0.034988775,0.358627107,0.431196175,0.334344759,0.680586387,0.837834252,1
0.880738704,0.091232456,0.129766716,0.460937942,0.631165498,0.518161569,0
0.034988775,0.150879675,0.309461802,0.685952744,0.152889881,0.792482068,0
0.034988775,0.084845486,0.085861523,0.822129802,0.222522952,0.875020434,1
0.034988775,0.085555015,0.262451926,0.570391049,0.478277072,0.345691121,0
0.034988775,0.789938017,0.62918259,0.167878033,0.708047456,0.093260509,1
0.034988775,0.089926124,0.058823403,0.295334821,0.716444274,0.875020434,1
0.034988775,0.192072171,0.362279754,0.264915228,0.711373884,0.862640493,1
0.880738704,0.761556918,0.809440652,0.917648188,0.115228212,0.117940053,0
0.034988775,0.803014717,0.500229897,0.252517027,0.878269406,0.402029983,1
0.880738704,0.829593133,0.899541423,0.754124567,0.269161573,0.194326317,0
0.996067524,0.50369691,0.760600779,0.519514938,0.329975743,0.128105168,0
0.034988775,0.180971272,0.241161798,0.884110164,0.156948733,0.758907084,0
0.880738704,0.637912556,0.384165887,0.118205519,0.951366266,0.426592419,1
0.880738704,0.132275001,0.151179441,0.07432004,0.958947824,0.411789291,1
0.034988775,0.126103774,0.097967456,0.397832378,0.780966268,0.877380799,1
0.034988775,0.724048478,0.910879953,0.676270219,0.268983748,0.867709394,1
0.034988775,0.150879675,0.17003504,0.9697732,0.108242866,0.726255764,0
0.034988775,0.762505562,0.455940571,0.280017993,0.47808487,0.730475805,1
0.034988775,0.784266415,0.795297555,0.700997761,0.268285316,0.852024092,1
0.034988775,0.50369691,0.262451926,0.572739595,0.342676482,0.314890612,0
0.034988775,0.604744218,0.549203083,0.257454489,0.836609279,0.849268663,1
0.034988775,0.875435412,0.826211671,0.295334821,0.568919395,0.314890612,1
0.034988775,0.841255211,0.547322423,0.277485101,0.83790365,0.24389895,1
0.034988775,0.80702131,0.6691845,0.247610067,0.534378755,0.584796856,1
